Age,Credit_Mix,Payment_of_Min_Amount,Payment_Behaviour,pc1_1,pc1_2,pc1_3,pc1_4,pc1_5,pc2_1,pc2_2,Credit_Score
0.3809523809523809,1,1,0,-0.5879220051210035,0.06578591953723945,-0.24048954079238594,-0.07435319246217531,0.17106740124847375,-0.029662744637863336,0.14160488897853118,0
0.09523809523809523,0,2,5,0.7584759349713339,0.28488061888983407,-0.11209205416043086,0.24910056335492775,0.19976306022140888,-0.23991277955676432,-0.016609008436766166,1
0.6428571428571428,1,1,5,-0.4410610134785403,0.204324472344863,-0.1413433159915594,0.030958381297651216,-0.2008843494591962,0.6278419646768973,-0.2122693421142577,0
0.49999999999999994,2,2,5,0.360298082638544,-0.11794840293762127,-0.3835794585933433,-0.2361513013042636,-0.23971167934727466,-0.19666882864681162,0.059439192361506854,1
0.3095238095238095,1,1,1,-0.504466625630457,0.46877068646462605,-0.08008543587315015,-0.0942332679053054,-0.1951845121945128,0.2556789372297323,0.11298513203387056,0
0.6666666666666667,2,0,2,0.6240943422309151,-0.29782478075202773,-0.1920695785081432,-0.14576414976939112,0.0020321696849450732,-0.033059986903980265,0.021296222630640682,1
0.4761904761904762,1,1,5,-0.7053457241200833,0.12944857361701795,0.04539586770088727,-0.07973086379129307,0.04632223408571384,-0.020923561942428837,-0.28472552058380174,0
0.14285714285714285,3,0,5,-0.5325797234135541,-0.02273899556957848,-0.18764622317520205,-0.1323985340550155,0.28060600382927064,0.5148526118904191,-0.245093926076929,1
0.49999999999999994,3,2,2,-0.09064025562431954,-0.017376445574203037,-0.31210402239614254,0.006144914660573042,0.0008268383192954476,0.13884383113084392,0.028285501645370456,0
0.1904761904761904,0,2,5,0.922764577559914,0.16154723704050378,-0.29940142654894364,0.19277013255343817,0.1674441426672047,-0.2872222857141673,0.05631222674634832,2
0.7380952380952381,3,2,5,-0.4900068995072826,-0.09162248333388051,-0.07370449422515579,0.03340634185987079,0.014531700389023572,-0.232551063560925,0.02290041376201407,2
0.6190476190476191,0,2,1,0.6991283277936129,-0.34975226168205314,0.14479291504375058,-0.19045885852567074,0.40509866843431913,0.01667129870846018,-0.06715675722596605,1
0.5714285714285714,2,2,2,0.299035838425602,0.07257106877164932,-0.10827899709813824,-0.03593537893753568,-0.0661302563676901,-0.22618621442928902,0.027514813042833694,2
0.7142857142857142,1,0,5,-0.49103636995162936,-0.3431611084887977,0.204712621785339,0.33490975941455625,0.12256051376733418,0.02262983325870721,-0.19441734916437528,1
0.6428571428571428,3,2,5,0.8302382711587404,-0.20129072994383873,0.06735589283671684,-0.08997455014599559,-0.032418189739909786,-0.2517666932323295,0.04654782940694989,1
0.8571428571428572,1,1,1,-0.5973418616246965,-0.01264897014459243,-0.008397964015620152,-0.08684504979512236,0.31706294147482067,-0.044500258548734906,0.06569426473339865,2
0.28571428571428575,2,2,0,-0.41503621917659156,-0.28774314436650567,-0.17028065240390872,0.09541170824849972,0.17448440741917848,0.3668157979113959,0.12785837753320567,0
0.28571428571428575,0,2,5,0.8388109719544896,0.06270941988811729,-0.09807136042585507,-0.21936852095573667,-0.2785207160390355,-0.16195512469696605,-0.19431016601109252,1
0.3095238095238095,2,2,6,-0.01902662859960147,0.0861858461363969,-0.16027891153387544,0.067662619135641,-0.0631354260546162,0.03215507377383592,-0.26953493612168344,2
0.11904761904761901,0,0,0,0.8679299226520025,0.4542091035920678,0.15780502358613707,0.339982273735649,0.24642100624656826,-0.09960719423613285,-0.05931910393327387,2
0.5714285714285714,0,2,4,0.7943019068382311,-0.13137988799504147,-0.14829097523783394,-0.14105479337441357,-0.15603626126547587,-0.1468549224293905,-0.02262317403287628,2
0.14285714285714285,0,2,2,0.8656930266224603,-0.09017927713429269,0.24568338918393828,-0.3235230763515948,-0.4266880974919567,-0.18719262103135392,0.03524968969886269,1
0.8333333333333333,3,1,5,-0.4793855498971679,0.27356839093601687,0.12077371935922837,-0.22579270260438855,-0.1343437520080505,-0.18158691794418594,-0.10504292669563298,0
0.7380952380952381,1,1,0,-0.4024728450011521,0.035916893619512724,-0.25449539409772604,0.11804721355428667,0.13864107531441988,0.20761817720267967,0.17410964471256873,2
0.09523809523809523,0,2,5,0.7993069356130078,-0.03775553791779179,-0.12230745297157913,0.38177610167618725,-0.021481074274585926,-0.27510510048121206,0.01068968996443033,1
0.14285714285714285,3,1,3,-0.4276859863271934,0.13269579583829672,0.05818099018677614,0.10414836124034382,0.04393743454168253,0.5178490153791122,0.024648147833710166,0
1.0,3,0,5,-0.297300209410601,0.0841638397507617,0.053490843360395446,0.13048942553241388,0.02370710735466583,-0.20601842154527467,-0.04332220928149041,0
0.16666666666666669,0,0,3,0.711050579661967,-0.12779539967970016,-0.1293746059156218,0.11928926487480444,-0.20584616449843451,-0.25166449625884735,0.049081547387530705,2
0.11904761904761901,2,2,0,0.40089867129317547,0.15565192406283446,-0.28992109309754704,0.0037763710069350365,-0.27859374364596745,0.08263255343072079,0.07853078087717383,1
0.09523809523809523,0,2,5,0.9771068504379026,0.10466395194465411,0.23862196535595737,0.12727158823308268,0.1744481903000904,-0.28464914874422137,0.012744683385018843,1
0.3809523809523809,2,2,3,-0.28722424621996934,-0.10305472779280095,-0.10193772321887715,0.04680250400193048,0.029583707896880307,-0.20865320859132794,0.012787613015224061,1
0.7142857142857142,2,2,6,0.28728103895831625,0.0061031518500190285,-0.41327485892952853,-0.04810713794978133,0.010651547975662784,-0.23097722335478008,0.06203093450205885,1
0.7380952380952381,3,2,5,0.012195236876245907,-0.04383928446342411,-0.01804330054413189,-0.006436551479602148,0.025252988174528146,0.3342849324662072,-0.17044639322227045,2
0.4761904761904762,2,2,1,0.46247474172651026,0.16904850989928777,-0.0434579749154701,0.09729708388799951,-0.3662481235019994,-0.011101624486587913,0.036222744320949476,1
0.2619047619047619,0,2,5,1.0250368303583763,0.11331023246528149,-0.27255876877379737,-0.00602147918055429,-0.05252894240803646,-0.20871542162125756,-0.008708879198397856,2
0.5714285714285714,2,1,1,-0.3092654178372186,0.22434751618300836,0.11473060046559636,0.07806758491586224,-0.05652431354022236,-0.15695486067733008,0.0429336665264322,0
0.11904761904761901,3,2,5,1.0701094986764406,0.17183079044924782,-0.1659280137682023,0.46769745262459067,-0.019646504890186295,-0.2798941747408358,0.03684322921995138,2
0.4047619047619047,2,2,0,0.25070038226795277,0.22399774358798305,0.1885505285845367,0.050298665202362286,-0.32402863493089884,-0.17048326160213648,-0.030476387949622458,1
0.5714285714285714,1,1,4,-0.45809278745651255,0.21748805973315335,-0.14277957573424993,0.0035594346996914716,-0.023074591758923957,-0.2559404941600424,0.03813406735425129,0
0.42857142857142855,0,2,2,0.7984380694589523,-0.42662458883931936,-0.11992268942779494,-0.1290818836532071,-0.22145468534440202,-0.21945490732861092,0.03718362360826705,1
0.4047619047619047,0,2,5,0.6103896978178098,-0.08111890004414807,0.12364955576561337,-0.014544386729292175,-0.16373174444474928,-0.23045590214377,-0.026358708676299275,1
0.5714285714285714,3,2,2,0.920520299634517,0.4228711130104965,-0.06669329569081889,0.1520086979564434,0.24413710591299093,-0.2820887094752975,0.0020107621438207185,2
0.23809523809523808,2,0,4,-0.36230904300694217,-0.24518257336099275,0.02974700320164353,0.07079429862016626,0.09373019072409772,0.14155151559174978,-0.0533825268270101,2
0.5714285714285714,2,2,2,-0.2639488106777891,-0.12601231003122887,-0.16849203713197597,0.011558275454903094,0.02426954717006974,-0.13855521391949116,0.01577924249429076,2
0.0,2,2,0,0.18737631131326582,0.24565991044561186,0.048083188255505005,0.10777778791710907,0.02191534130004838,-0.18633428860676,0.05342856964058172,2
0.3333333333333333,2,2,2,-0.0508426770801077,0.08056674656563856,-0.039896605597960544,0.12050551806346438,0.059427009025712685,-0.14741749493424294,0.07347644958553698,2
0.4047619047619047,0,0,3,0.6490326111276843,0.0132801239900886,0.24063152925104292,0.016083106078980863,-0.07475270587950716,-0.24716715785389617,-0.013993764657200272,1
0.6666666666666667,1,1,6,-0.7272998102580066,0.1251959449867237,0.009266164112635311,0.028946554900880717,0.024887765800852057,-0.05102703562396771,0.10604485830958285,0
0.6190476190476191,3,2,5,-0.30733097135736087,-0.241988089905889,-0.06982100636080629,-0.06735868382976529,-0.0030252873559745708,0.07566178990571754,0.03378845795041051,1
0.7380952380952381,3,2,3,0.07166239850062017,0.07935784342692676,-0.14654628331207523,0.1716057701086588,0.056436889401270895,-0.2128138235191425,0.0027530331099330924,1
0.9761904761904763,1,1,6,-0.5343791819413675,0.10936270055742903,-0.016248788500582534,-0.03246045068322517,0.02517055362755427,-0.0652308978272314,-0.14579584656186823,2
0.4761904761904762,0,2,5,0.8509211641790566,0.11158469816055439,0.02020735619075953,0.16005121918795348,0.19047370722119372,-0.24955427040686176,-0.05424167407860215,2
0.8571428571428572,1,1,0,-0.48531289239687586,0.2406878607268674,-0.025744526024028824,-0.04094182948767369,-0.15629763498120125,0.4621872968252189,0.18496287483662274,0
0.8333333333333333,2,1,1,-0.2882289155230764,-0.24433744213516578,-0.14309207918779773,0.02778320533617043,0.26047496704277195,-0.17499499539052732,0.07552985807958368,0
0.8809523809523809,1,1,3,-0.5675332792636869,-9.721916998262081e-05,0.04301402172783342,0.03270481438258194,0.13938357053990053,0.06826122970865711,-0.03069408744875691,0
0.7857142857142858,2,2,2,-0.11640654873945921,-0.17889240519872135,0.28369198747372926,-0.035884499094636285,-0.018704806588290268,-0.2622505335898362,0.031015250501996758,2
